,document,label
9051,멀리 가서 배울 것 뭐 있나 양 박 朴 을 보라,2
9052,한국 축구 무패행진 달려온 1년 4개월간의 여정,2
9053,내가 살던 고향은,2
9056,〈거침없이 하이킥〉 박해미 소비자안전도 오케이,2
9057,일제총독부가 남긴 필름으로 작품을 만들다,2
9058,나는 오늘도 폐교로 등교 한다,2
9059,노홍철 공자에게 길을 묻다,2
9060,3류 시인은 남일당 분향소에서 꿈을 꾼다,2
9061,아 이 다 마을은 어떤 곳인가요,2
9062,내 넋을 부르는 소리 우리의 넋을 불러오는 소리,2
9063,시국선언 서명 한 번이 학습권 침해,2
9064,순수 청년 구동백이 있어서 즐거웠다,2
9065,나무문패 돌문패 뿔문패 새마을문패,2
9066,어린이청와대 게시글 고칠 수 있다는 걸 압니다,2
9068,주민등록 이전 없이 시민 되는 방법 아세요,2
9069,마곡사 장승마을에서 역대 대통령을 만나다,2
9071,부부간에도 칭찬이 필요하다,2
9072,고입 선발고사 부활 반대 여론 더 높은데,2
9073,어류값 50% ↓ 사료값 100% ↑ 어민 어떡해,2
9074,천정배 의원 이명박 정부는 탐욕 정부 라 부르자,2
9075,오늘날 누가 민주공화국이라 부를 수 있나,2
9076,용산참사 150일 다음엔 내 차례가 될 수도,2
9077,위기를 선 다큐저널리즘의 강렬한 외침,2
9079,현장 앞으로 민주당 의원들 다시 민주주의 발족,2
9081,미디어위 파국 운명의 연장전 남았다,2
9084,아파트 배관공사 알고 보니 부실공사,2
9085,본선 1승 제물 아시아 이번 월드컵에서 극복해야,2
9086,영화 속 경찰 실제는 다를까,2
9087,병가기간 중 골프 친 경찰관 징계 정당,2
9088,교사 1만7417명 시국선언 교육부 법에 따라 엄단,2
9089,결혼은 진화를 멈출지어다,2
9090,뉴타운 취소 신청 기각 정답 찾기 어렵네,2
9091,혹시 아고라 회원이세요 아뇨 사회당인데요 경찰하고도 개그해야 하는 웃음 넘치는 대한민국,2
9092,남북 관계 어려울수록 핫라인 필요,2
9093,4대강 정비사업은 변종 독재의 상징이자 망국 사업,2
9094,지방정부 신세 안 지는 진짜 공동체로 간다,2
9097,늙어서 애들 도와주는 방법 건강하게 사는것 뿐,2
9098,사진쟁이가 바라본 청소년 문화 이야기,2
9099,보름 사이 2명 사망 쌍용차 노동자 정신건강 위험,2
9103,적 없애야 말 된다 223 반시대적,2
9104,음치 한 달이면 걱정없어요,2
9105,250여 출판회사가 도시를 이룬 곳에 가다,2
9106,갈등 이란 칡과 등나무 얽혀 자라는 모습 유래,2
9107,하급병이 상급병 열 다섯명을 성추행했다구요,2
9108,방학 맞는 대학생 아르바이트 자리 경쟁 치열,2
9110,통일 돼서 전쟁 없고 온 나라 행복했으면,2
9111,국민 79% 쌍용차 공권력 투입 반대,2
9113,경찰 1991년 5월의 그 사건 잊었나,2
9114,대통령 욕설만평 화백 시사만화가라는 태생 때문,2
9115,회담대표 북 요구는 협상용 MB 무리한 요구 수용 안해,2
9116,MB에 대한 적개심으로 PD수첩 이 왜곡했다,2
9117,쌍용차 노동자 건강은 만신창이 노동부는 뭐하나,2
9118,새벽이 가출 소동 교회와 암자를 잇다,2
9119,울산 서술논술형 평가 30% 강제반영에 학교현장 반발,2
9120,우리 별들은 어디에 있을까,2
9121,쿡쿡 밟아주마 개고생 시켜주마 KT,2
9122,국민여론 수렴 거부하는 한나라당 규탄한다,2
9123,교사 양심 속이라고 교사가 정치,2
9124,그리움이 깊으면 꽃으로 피어나는 거야,2
9126,이완구 지사 도민과 소통 원하지 않나,2
9127,또 모욕주기 수사 검찰 정신 못 차렸나,2
9128,유월 바다 병어를 품다,2
9130,충남 진보 3당 학자금 이자지원 조례 제정 촉구,2
9131,돌아오지 않는 KIA의 4번 타자 최희섭,2
9133,파벌과 청탁 폐쇄적 조직 문화에 개혁 부메랑,2
9135,임동원 전 장관 북한 핵실험 몇 번 더할 것,2
9136,대학생 단체들 반MB연합으로 다시 뭉치자,2
9137,안양교도소 노무현 전 대통령 독방 준비 파문,2
9138,이 부부의 마지막 만남 가난했지만 고마워요,2
9139,전교조 교사 사냥 제2막이 시작되나,2
9140,자리돔 물회 꼬리와 참가사리가 별미,2
9141,어르신 건강 지켜주는 라지볼 탁구대회,2
9143,너무 부실한 방송3사 한미 정상회담 보도,2
9144,국민여론 수렴 거부 미디어법 처리합의 무효,2
9145,언소주 1심 재판 이림 판사 내가 압력 받았다고,2
9146,황포돛대 있는 바위 한번 가 볼까,2
9147,차의 출발은 예로부터 시작한다,2
9148,만화방미숙이 가 탱고 로 돌아오다,2
9150,세계 각국 차 茶 마셔보고 싶으면 빨리 대구로 오세요,2
9153,이제 허정무를 믿어야할 때,2
9154,월드컵 본선에서 다시 주목해야할 올드보이들,2
9155,부지런을 떤 유월의 텃밭 마음이 넉넉해진다,2
9156,국민여론 수렴 없는 언론악법 폐기하라,2
9157,내 머릿속 검열한 검사 머리엔 뭐가 들었나 검찰 진실공방 아닌 불온 낙인 찍으려는 것,2
9158,정권 건드리면 검찰은 무조건 건다,2
9159,연합고사 본다고 학생 성적 좋아지나,2
9160,오랜만에 연락이 왔다 나 암 걸렸다,2
9161,주공 토공 통합 토공노조 다시 반대 목소리,2
9162,청와대 또 PD수첩 때리기 외국 같으면 경영진 총사퇴,2
9163,경상도를 어찌할 것인가,2
9164,왜 4 50 문화족은 등장했나,2
9165,누가 선덕여왕이고 미실인가,2
9166,6 15공동선언 기념식 북측 축전이 국가보안법 위반,2
9167,투탕카몬 파피루스에 어떤 비밀이 있을까,2
9168,민중가수요 그냥 노래 부르는 사람이죠,2
9169,강원도감자 못지않은 계룡 청정감자 맛보세요,2
9171,전교조 시국선언 교사 명단 공개,2
9172,울산교육청 22일 일제고사 거부 교사 3명 징계위,2
9174,2천명 자른 두산 구조조정 알고 보니 눈 가리고 아웅,2
9175,교장선생님의 수상한 6일 동안의 휴가,2
9176,한나라당 언론악법 폐기 가 살 길이다,2
9177,저를 부엉이 바위에 서게 하지 마십시오,2
9178,영국 체코 EU 대사가 국회에서 기자회견을,2
9179,학업성취도평가 선택권 교장 마음대로,2
9181,신종플루 마늘이 최고예요,2
9182,지금껏 이렇게 행복하게 일해 본 적이 없습니다,2
9183,진화론을 믿는 크리스천 과학자가 있다고,2
9185,강한섭 영진위원장 등 4개 기관장 해임 건의,2
9186,누드화로 우리사회 위선과 갑옷을 벗기다,2
9187,노무현 전 대통령 아주 작은 비석 다음주 가닥,2
9188,비운동권 학생회 20대는 무력하지 않습니다,2
9189,인천 산업구조와 산업정책 어디서 시작할까,2
9191,우주로 가는 길 남도에 있다,2
9192,추한 그림 속 진실이 깨우쳐주는 것,2
9193,퍼스널 다큐멘터리 사진의 매력을 드러내는 전시회,2
9194,충남 청양고 인문반 설치 두고 주민 갈등,2
9195,검찰 수사 문제점 60가지 담은 보고서 만들자,2
9196,개성공단협의 장기화 자기 손으로 문닫고 싶지 않은 것,2
9198,왜 지금 추신수의 병역 얘기가 나오는가,2
9199,이제 나는 잔디마을 주민 이다,2
9200,장바구니 자전거길 상인도 자출족도 반대,2
9202,비장한 민주당 노동부에 무릎 꿇지 않겠다,2
9203,개원협상 불발 여당 단독국회로 가나,2
9204,이완구 지사 개인 아닌 도민에게 사과해야,2
9205,도산의 모든 독립운동은 임시정부 존립 위한 것,2
9206,KBS 언론탄압 보다 미 쇠고기 판매부진 이 더 중요,2
9207,국가 재벌 곳간 안 열면 MB정부 엎어질 것,2
9209,경남도의회 남강댐특위 사천만 일대 현장조사,2
9211,주민들 뉴타운 반대 지금부터 진짜 시작,2
9212,경만호 의협회장은 적십자사 부총재 자격 없다,2
9213,경남교육연대 마산창신고의 자사고 신청 반려해야,2
9214,금강살리기 측량이 강경 미내다리 죽이기,2
9215,만화방이 양아치 아지트 껌도 안 씹어요,2
9218,대법 무허가 비닐하우스 주민도 전입신고 가능,2
9220,4전5기 시구자 홍수환이 예언한 4 5 역전승,2
9222,저 검사 어디서 많이 봤는데,2
9224,화化 씻어내며 우리 말 살리기 46 노령화,2
9226,동아시아 슈퍼모델들 한자리에 서다,2
9227,냉동보관 정자로 시험관 아기 탄생 23주년,2
9228,염력기공의 나라,2
9229,PD수첩 작가 검찰과 조선일보 고소,2
9230,이 대통령 여야 대표 회동 민주당은 불참,2
9231,4대강 사업 은 대규모 국토유린 살생 계획,2
9232,그녀의 얼굴이 떠나질 않는다,2
9233,엘리자베스 여왕이 가고자 했던 거문도,2
9234,엄마는 전사 이자 야누스 다,2
9235,일제시대 검찰과 우리 시대 검찰 무엇이 다른가,2
9236,49재 맞아 고 노무현 전 대통령 추모집 눈길,2
9237,학부모들이 자사고에 독을 품은 이유,2
9238,박사모 이재오 10월 재선거 한판 붙자,2
9239,대한민국 경찰에 관한 짧은 단상,2
9240,한달 만에 보는 아빠 만나면 힘 내세요 할거에요,2
9242,눈물로 보냅니다 열사여 고이 잠드소서,2
9243,인천 BTL 학교 부실 종합세트,2
9244,국가로부터 두 번씩이나 학살당했다,2
9245,노무현 전 대통령 모교 부산상고 동문 추모제 연다,2
9246,살다보면 고급이고 뭐고 거기서 거기,2
9247,숙명여대 교수 38명,2
9249,안성 남사당엔 슈퍼맨 옷 이 있다,2
9252,MBC 이근행 PD와 함께한 수업,2
9253,성소수자들 세상에서 자유 외치다,2
9254,TJB 재녹화 이완구 지사 토론회 방송 철회,2
9256,아이 교통사고 뺑소니 직접 당해보니,2
9257,노숙자들 십자가 밑에 보금자리 펴다,2
9258,적 없애야 말 된다 224 질적,2
9259,남경필 없는 데서는 나랏님 욕도 한다는데,2
9260,스페인 축구 35경기 무패행진 브라질 넘어설까,2
9262,민주당은 소아정치 재야단체 곁다리정당,2
9263,한나라당 초선들 이명박에 또 반기,2
9264,선덕여왕이여 영국식 안장은 그만 버리시죠,2
9265,이메일 공개 알몸사진 공개와 뭐가 다른가,2
9266,피의사실 공표 전력자가 차기 검찰총장,2
9268,국가보안법 반대 문화제 이번엔 진주습격사건,2
9269,야호 여름이다 안양야외수영장 개장합니다,2
9271,2만6천명 안양시민 디지털 세계에 빠졌다,2
9272,얼굴 예쁘면 판사도 봐 준다,2
9274,일본 교토에서 듣는 한국말,2
9275,인천 유나이티드 철옹성 티셔츠 괜히 샀나,2
9276,전기원 노동자 50여명 부산지방노동청 점거농성,2
9277,봉사는 돕는 것이 아닌 나누는 연습,2
9279,육지와 섬 건축비 차이 얼마나 날까,2
9282,대한민국 검찰 문제 이유는 바로 이것,2
9283,자율형사립고 신청이 저조한 진짜 이유는,2
9284,싱그런 자연을 느끼게 하는 제철 허브 생잎차,2
9285,재활 돕는 자가운전,2
9286,정부 낙동강 보 숫자 속였다,2
9287,한 민족이 시인이 되어 남발할 수 있는 마지막 감탄사,2
9288,냄새 전투 에선 군대 짬밥 도 안 통해,2
9289,바람이 분다 다시 한 번 희망의 꿈을 꾸다,2
9290,날아가는 어뢰 홍상어 개발,2
9291,국공립 교수는 징계 않고 시국선언 교사만 징계하나,2
9292,출산정책 일찍 퇴근해 아이 낳으라고,2
9293,영천의 문화유적과 체험현장,2
9294,계양산 골프장 저지 위한 땅 1평 사기,2
9295,장애인 행복도시 서울 그 이면은,2
9297,영호남 1만673명 케이블카 없는 지리산 선언하다,2
9299,중산층 포함 희망근로 취지 변질 우려,2
9300,처분한 장농 대신 베갯속에 남은 엄마 내음새,2
9301,애인과 헤어지고 싶다면 너 입에서 냄새나,2
9302,공안통 검찰총장 택한 MB 느닷없는 친서민 중도 강조,2
9303,정세균 민주당 방북대표단 파견 검토,2
9304,대전지법 재판기록 분실 국가기록원 조사 의뢰,2
9305,당이 눈깔사탕 염홍철 복당하면 역풍 맞을 것,2
9308,얄궂은 한자말 덜기 75 세탁,2
9309,고택 따라 수련 꽃 활짝,2
9310,여수 만성리 상촌마을 폐차장 입주 논란,2
9311,미디어법 표결 반대 59% 보수층도 여론장악 우려,2
9313,피의사실 공표 천성관 총장 지명 취소하라,2
9314,검찰 증인 뉴라이트 인사 또 출석 거부하나,2
9316,설마 정말 시국선언 선생님들을 징계하진 않겠죠,2
9317,체험학습 징계위 울산전교조 반발에 일단 연기,2
9318,손님이 속옷까지 기증하는 호주 맥주집,2
9319,김문수 지사 쌍용차 정리해고 수수방관,2
9320,사천 성방리 채석장 사업 신청 철회,2
9321,KBS 권력기관장 인사 쇄신 변화 로 띄워주기 앞장,2
9322,미래에셋은 박현주 회장 1인 지배체제,2
9325,제사 때 성주상 먼저 차리는 형수,2
9326,92세 할머니 손자 부부가 모신대요,2
9327,압제자 짜리도 일제도 박정희도 전두환도 끝내는 멸하였구나,2
9328,냉장고 세탁기 TV 안쓰기 그리고 자전거 타기,2
9329,그녀의 정체모를 냄새 그랬었구나,2
9330,남북 관계 어려워도 북녘동포 의료지원은 해야죠,2
9331,남경주의 올댓뮤지컬에 빠지다,2
9332,4강 경쟁의 핵심 마운드와 용병,2
9333,왕이 된 듯 궁중음악 정재 즐기세요,2
9336,희망근로 때문에 농촌에 일할 사람이 없다,2
9338,할머니는 딸을 왜 저렇게 무섭게 낳았어,2
9339,쑥이 효자 돈벌이 할 수 있어 다행,2
9340,육군전환 요구 전경 집행유예 취소해달라,2
9341,熊 곰 웅 단군신화 웅녀에게 배운다,2
9342,부산 야4당 시민사회단체 반MB 공동 행보,2
9343,대전시의회 첨복단지 평가 공정 투명해야,2
9344,법무부 수사지휘권 행사내역 등 정보 공개 거부,2
9346,대전시티즌 사장 퇴진 김호 감독엔 자진사퇴 권고,2
9347,한국은 IT 후진국 머리 빈 완장 들 때문,2
9348,슈퍼마켓 농산물에도 생명이 깃들어 있다,2
9349,영화 관람료 올리려면 팝콘값을 내리든지,2
9350,공장과자 안 먹어요 어린이들 당찬 약속,2
9351,조선 사설 당장 국회 열어 비정규직법이라도 처리해야 에 대해서,2
9352,방학 줄여 공부해라 이런 교육 거부하고 싶다,2
9353,X지 때문에 18세 관람가 정말,2
9354,4대강 사업이 건설업자들 배불리기 사업인 이유,2
9355,대한민국은 법치국가라고 말할 수 있는가,2
9356,책에 대한 불온한 상상 은 한계가 없다,2
9357,히틀러만이 사람을 태워죽인 것은 아니다,2
9358,울산옹기엑스포 입장권 강매 논란 확산,2
9359,4월혁명회 국보법 공소장 4 19혁명 삭제해야,2
9360,시대의 아픔과 함께하는 서정시,2
9361,지방소비 소득세 결국 서울 등 부자도시만 득봐,2
9362,김용담 법원행정처장 돌연 사의 촛불 재판 책임,2
9365,가정폭력 도 광고주 위해 참으라는 대법원,2
9366,지금은 오해를 풀고 힘을 모을 때다,2
9367,대전시의회 권형례 의원 출석정지 20일 징계,2
9368,원불교 교무 시국선언 후 노 대통령 추모 예불,2
9369,민주당 초재선 18명 본회의장 입구 점거,2
